site_code,test_no,average
104,1,0.008
102,8,101
102,9,64
102,6,0.071
102,1,0.005
102,3,0.03
102,5,0.7
115,9,95
115,8,156
115,6,0.052
115,1,0.008
115,3,0.046
115,5,1
118,8,150
118,9,94
118,6,0.052
118,1,0.007
118,3,0.042
118,5,0.8
114,8,103
114,9,67
114,6,0.049
114,1,0.005
114,3,0.029
114,5,0.7
120,8,145
120,9,98
120,6,0.054
120,1,0.005
120,3,0.041
120,5,0.8
112,8,130
112,9,74
112,6,0.064
112,1,0.004
112,3,0.018
112,5,0.6
113,3,0.019
113,1,0.006
113,5,0.7
113,6,0.063
113,8,117
113,9,77
109,3,0.028
109,1,0.011
109,5,0.7
109,6,0.064
109,8,107
109,9,70
101,3,0.038
101,1,0.006
101,5,0.9
101,6,0.055
101,8,102
101,9,64
125,3,0.039
125,1,0.005
125,5,0.7
125,6,0.045
125,8,126
125,9,82
116,3,0.041
116,1,0.012
116,5,1
116,6,0.068
116,8,183
116,9,107
107,3,0.04
107,1,0.005
107,5,0.7
107,6,0.053
107,8,127
107,9,79
104,3,0.027
122,9,95
122,8,158
122,6,0.045
122,5,0.6
122,1,0.007
122,3,0.044
105,9,94
105,8,138
105,6,0.062
105,5,1.2
105,1,0.005
105,3,0.027
108,9,76
108,8,120
108,6,0.045
108,5,1
108,1,0.006
108,3,0.035
117,9,109
117,8,171
117,6,0.057
117,5,0.6
117,1,0.008
117,3,0.035
106,9,110
106,8,166
106,6,0.064
106,5,0.8
106,1,0.007
106,3,0.036
110,9,75
110,8,108
110,6,0.044
110,5,0.7
110,1,0.008
110,3,0.027
111,9,63
111,8,128
111,3,0.038
111,1,0.005
111,5,1
111,6,0.053
119,9,131
119,8,182
119,6,0.046
119,5,1.3
119,1,0.006
119,3,0.047
121,9,108
121,8,163
121,6,0.05
121,5,0.8
121,1,0.007
121,3,0.041
123,9,94
123,8,131
123,6,0.038
123,5,0.7
123,1,0.008
123,3,0.039
124,9,86
124,8,140
124,6,0.042
124,5,0.8
124,1,0.006
124,3,0.05
103,9,79
103,8,108
103,6,0.048
103,5,0.7
103,1,0.006
103,3,0.045
104,9,107
104,8,178
104,6,0.074
104,5,1.1
122,8,144
122,9,92
122,6,0.054
122,5,0.6
122,1,0.007
122,3,0.038
108,9,80
108,8,125
108,6,0.05
108,5,1
108,1,0.006
108,3,0.032
105,9,74
105,8,118
105,6,0.062
105,5,1
105,1,0.004
105,3,0.02
117,9,89
117,8,148
117,6,0.055
117,5,0.5
117,1,0.008
117,3,0.03
103,9,84
103,8,115
103,6,0.053
103,5,0.6
103,1,0.005
103,3,0.043
106,9,78
106,8,122
106,6,0.066
106,5,0.6
106,1,0.006
106,3,0.022
107,9,86
107,8,138
107,6,0.054
107,5,0.7
107,1,0.005
107,3,0.046
110,9,72
110,8,104
110,6,0.049
110,5,0.7
110,1,0.009
110,3,0.026
111,9,53
111,8,128
111,3,0.038
111,1,0.005
111,5,0.9
111,6,0.053
116,9,80
116,8,140
116,6,0.066
116,5,0.7
116,1,0.007
116,3,0.029
119,9,89
119,8,123
119,6,0.054
119,5,1.2
119,1,0.005
119,3,0.035
121,9,98
121,8,153
121,6,0.054
121,5,0.7
121,1,0.007
121,3,0.035
123,9,96
123,8,127
123,6,0.045
123,5,0.7
123,1,0.007
123,3,0.034
124,9,84
124,8,143
124,6,0.046
124,5,0.8
124,1,0.006
124,3,0.048
104,9,66
104,8,122
104,6,0.069
104,5,0.8
104,1,0.007
104,3,0.023
125,9,74
125,8,116
125,6,0.041
125,5,0.7
125,1,0.006
125,3,0.04
101,9,63
101,8,103
101,6,0.062
101,5,0.7
101,1,0.005
101,3,0.029
109,9,71
109,8,102
109,6,0.069
109,5,0.6
109,1,0.009
109,3,0.026
113,9,59
113,8,101
113,6,0.066
113,5,0.6
113,1,0.006
113,3,0.016
112,5,0.6
112,3,0.015
112,1,0.004
112,6,0.067
112,9,70
112,8,117
120,5,0.8
120,3,0.035
120,1,0.006
120,6,0.06
120,9,116
120,8,160
114,5,0.6
114,3,0.022
114,1,0.005
114,6,0.057
114,9,69
114,8,100
118,5,0.8
118,3,0.037
118,1,0.006
118,6,0.054
118,9,94
118,8,150
115,5,0.7
115,3,0.027
115,1,0.005
115,6,0.058
115,8,143
115,9,85
102,5,0.6
102,3,0.025
102,1,0.005
102,6,0.077
